timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_RP_GenerationIntensity
16/02/25 21:00,0,1250,0,278.9,0,1345.5,2996.7,0,5016.4,0,0,1328.2,369,0,0,117.6,53274.5,45356.5,0,1023,8597.75,139.34,1125,187,220.19814
16/02/25 22:00,0,1249.991,1000,0,0,1625.6,2284.1,0,4101.1,0,0,1478.7,1825,0,0,62.1,51921.25,44222.25,0,916.25,7975.25,137.62,1126,192,212.59467
16/02/25 23:00,0,1249.973,1000,0,0,1510.3,2096.4,0,3110.1,0,0,984.1,1954,0,33.7,0,49204.75,42491,0,779,7220.75,131.51,1127,189,222.0138
17/02/25 0:00,0,1250,447.7,0,0,1198.2,2279.4,0,3164.4,0,0,715,2500,0,224.9,0,48629,39946.75,0,562.75,6611.75,128.05,1128,194,216.15118
17/02/25 1:00,0,1449.976,564.5,0,0,684.3,2081.9,0,2937.3,0,0,237.8,1634,0,50.1,0,47235.25,38798,0,459.25,6056.75,121.06,1129,206,206.34996
17/02/25 2:00,0,1900,570.8,0,0,206.1,2230.9,0,2833.8,0,262.3,0,1336,0,102.7,0,47009.25,38255.75,0,398.25,5376,120.34,1130,210,230.47238
17/02/25 3:00,0,1900,1000,0,104,0,1904.6,0,2077.6,0,691.4,0,2346,0,129.5,0,47542.75,37834.75,0,380.5,4784.75,125.52,1131,208,260.78482
17/02/25 4:00,0,1770,1000,0,0,98.2,1933.7,0,2485.5,0,524.8,0,2453,0,174.9,0,49376.75,38367.25,0,381.25,4477,128.94,1132,208,274.2983
17/02/25 5:00,0,1794.8,1000,0,0,956.3,2252.4,0,3543.6,0,0,619.7,2330,0,692.2,0,54008.5,40725.5,0,397.25,4388.5,131.54,1133,209,278.04825
17/02/25 6:00,1040.504,310,992.6,0,0,1336.1,2527.4,0,4171.4,0,0,1497.7,2447,0,200,0,61488.75,45437.25,0,426.75,4326.25,153.16,1134,233,285.20203
17/02/25 7:00,4085,110,929.3,0,0,972.4,2125.5,0,3313.6,0,0,1313.2,1791,0,0,400,66799.5,49558.5,527,467.5,4098.25,204.74,1135,233,250.4769
17/02/25 8:00,3808.321,110,573.9,0,0,725.4,1662.6,0,2575.3,0,0,994.1,1614,0,0,1000,69754.75,55065.25,6256.5,496.75,3740,209.79,1136,185,225.43683
17/02/25 9:00,78.402,118,428.7,0,0,581.5,1348.7,0,2630.5,0,0,767.4,1051,0,0,610.1,70642.5,59283.75,15067.25,508.75,2871.5,171.3,1137,187,204.25978
17/02/25 10:00,0,1899.988,496.5,0,0,797.9,0,154.8,3845.9,0,0,273.3,507,0,0,11.8,71049.25,62940.75,22572.5,519.25,1999.25,139.67,1138,174,179.92513
17/02/25 11:00,0,1899.985,0,971.4,0,795.7,0,411.4,5078.2,0,0,7,0,110,446.1,0,71569,64919.75,27122.75,526.5,1653.5,117.19,1139,166,161.6929
17/02/25 12:00,0,1899.968,0,611.4,0,1069.4,345.7,0,5456.8,0,0,191,0,59,418.3,0,71264.25,65544.75,28579.5,552.5,1385.25,109.47,1140,166,159.32634
17/02/25 13:00,0,1899.962,0,465.1,0,1497.9,1676,0,5580.7,0,0,798.6,738,0,447.7,0,70278.5,63875.25,26885.5,595,1211.5,106.78,1141,176,166.90288
17/02/25 14:00,0,1899.954,0,271.1,0,1399.9,2665.1,0,5371.6,0,0,959.9,2165,0,0,152.3,68675.25,59989.25,22465.75,641.25,1195.75,111.89,1142,205,184.08176
17/02/25 15:00,0,1899.964,864.7,0,0,1287.8,2702.2,0,4607,0,0,1187,2443,0,0,752.3,68040,56250,15328.25,680,1389.25,132.27,1143,259,227.48744
17/02/25 16:00,750,235,956.2,0,0,967.5,2301,0,3565.7,0,0,1338.6,2500,0,0,923.5,68499.75,53349.25,6530.25,728,1842,158.96,1144,300,268.19174
17/02/25 17:00,4109.7,110,882.1,0,0,738.2,1932.3,0,1935,0,0,1245.1,2258,0,0,323.5,69903,53258.25,733,796.25,2925,222.92,1145,294,258.86288
17/02/25 18:00,4109.2,110,919,0,0,492.3,1936,0,1696.3,0,0,938.6,1990,0,0,15.2,71049,53545.5,0,856.25,4354,271,1146,291,236.64142
17/02/25 19:00,3985.919,110,0,1000,0,805.5,1887.1,0,3762.2,0,0,1372.2,1419,0,481.2,0,69984.75,53238.25,0,881,5172,215.36,1147,294,227.40005
17/02/25 20:00,1122.86,110,715.4,0,0,897.6,2488.1,0,4653.8,0,0,1426.1,1084,0,89.5,0,66298,50676.5,0,888.5,5418,177.86,1148,296,240.6954
17/02/25 21:00,0,952.6,741.6,0,0,940.5,2741.7,0,5356.3,0,0,990.4,1079,0,506.6,0,62854,48895.25,0,869.5,5391,155.19,1149,297,255.56342
17/02/25 22:00,0,1440.382,780,0,0,783.7,2334.8,0,5027.9,0,0,429.9,1524,0,773.5,0,59643,46915.5,0,839.5,5232,139.39,1150,296,255.80833
17/02/25 23:00,0,1870,341.6,0,0,736.2,1831,0,5549.7,0,0,132.6,1347,0,279.9,0,56101.25,45467.5,0,821.5,4969.25,129.57,1151,274,287.1939
18/02/25 0:00,0,1900,0,40.6,0,1217.9,2455.1,0,5256.7,0,0,313.5,1297,0,598.7,0,53700.5,42615.5,0,805.25,4322.5,132.95,1152,264,299.6495
18/02/25 1:00,0,1889.3,0,56.2,0,1090.3,2651.7,0,4859.2,0,0,178.3,839,0,880,0,52588.5,41259.75,0,850,4541.5,125,1153,268,290.5298
18/02/25 2:00,0,1900,0,493.4,0,1025.9,2720.1,0,4709.1,0,0,130.4,1175,0,872,0,51536.25,41103.75,0,886.25,4930.25,123.56,1154,274,286.1752
18/02/25 3:00,0,1899.964,1000,0,0,1226.3,2085.7,0,3636.4,0,0,314.9,2000,0,864,0,51967.75,41093.75,0,909.5,5303.5,117.11,1155,245,259.84616
18/02/25 4:00,0,1899.954,1000,0,0,1463.9,2124.7,0,3853.5,0,0,631.4,2441,0,862,0,53482,41676.75,0,918,5583.5,115.66,1156,219,250.02803
18/02/25 5:00,0,1450,1000,0,0,1483.7,2286.2,0,4301.9,0,0,699.6,2500,0,690.5,0,56782.5,43479.5,0,942.25,6013.75,121.93,1157,224,233.00497
18/02/25 6:00,0,1149.7,948.9,0,0,770.4,2455.9,0,4325.4,0,0,506.8,2500,0,90.5,0,63468,47775,0,1010.25,6827,143.61,1158,245,217.92345
18/02/25 7:00,2188.925,0,547.2,0,0,665.7,2195.6,0,3173.7,0,0,622,1778,0,0,509.5,68414.75,53175.5,631.75,1103,7541,190.34,1159,234,209.99164
18/02/25 8:00,47,360.013,824.9,0,0,440.3,2253.8,0,2991.8,0,0,387.5,1262,0,0,700.9,71423.5,58469.25,7041,1180.75,7796.25,193.8,1160,184,199.04019
18/02/25 9:00,0,1250,0,820.2,0,894.1,1761,0,3395.2,0,0,604,1250,0,0,100.9,72275.75,63415.75,17074.25,1229.25,6735,143.53,1161,158,160.19958
18/02/25 10:00,0,1899.956,0,1000,0,886.3,0,1790.6,2283.8,0,0,146.9,586,0,404.8,0,72581.25,67292.75,26288.25,1242.75,5120.25,124.24,1162,116,153.14633
18/02/25 11:00,0,1900,0,1000,0,1208.3,0,1986.4,2713.8,0,0,437,726,0,518,0,72856.5,68469.75,32230.75,1226.75,4693,109.71,1163,98,128.89966
18/02/25 12:00,0,1899.996,0,985.8,0,1317.7,0,2705.9,2455,0,0,642.9,1020,0,619.7,0,72492.5,69328.25,34369,1189.75,4564,96.41,1164,96,125.86403
18/02/25 13:00,0,1554.985,0,958.3,0,1494.1,0,1287.1,3580.7,0,0,977.1,286,0,566.5,0,71383.75,67920.25,32633.25,1181.25,4735.25,88.53,1165,102,128.29375
18/02/25 14:00,0,1249.967,0,912.7,0,1484.2,6.9,0,3257.4,0,0,1016.9,631,0,563.7,0,69579.75,63878,27149.75,1285.5,5341,98.35,1166,117,139.48436
18/02/25 15:00,0,1250,0,861.3,0,1220.2,2092.7,0,3313.2,0,0,1197,1020,0,470.9,0,68851.5,59646.5,18437.25,1544.5,6338.5,110,1167,160,169.08195
18/02/25 16:00,0,1248.755,130.4,0,0,275.4,2352.3,0,2699.4,0,0,230.6,2171,0,264.6,0,68842.5,55616.5,7915.5,1951.25,7553.75,128.16,1168,194,230.87018
18/02/25 17:00,301.331,355.9,998.7,0,0,516.1,2138.4,0,2645.8,0,0,641.5,2221,0,124.8,0,70428.5,55367.5,900.75,2459.25,9524.75,177.61,1169,166,253.45609
18/02/25 18:00,0,651.558,1000,0,0,555.5,2146.4,0,2517.7,0,0,641.4,2201,0,63.4,0,70862,57452,0,3036.25,12156,174.32,1170,146,188.49265
18/02/25 19:00,0,949.97,0,1000,0,727.8,1899,0,3571.2,0,0,745.3,2132,0,298.2,0,69785.75,58155.25,0,3605.5,13998.75,155.91,1171,147,151.15367
18/02/25 20:00,0,800,0,856.5,0,1057.5,1676.7,0,4104.7,0,0,1008.3,903,0,227.3,0,65971,58460,0,4045.25,15000.25,142.42,1172,147,171.61734
18/02/25 21:00,0,799.998,0,968.6,0,1324.3,2084.8,0,4319.6,0,0,976.5,0,30,343.4,0,62589.75,57481.5,0,4311,15304.75,129.41,1173,144,162.79222
18/02/25 22:00,0,800,0,1000,0,1270.2,1629.2,0,2401.4,0,0,693.3,343,0,532.1,0,59330.25,56406.75,0,4392,15065.5,121.9,1174,139,166.45522
18/02/25 23:00,0,800,0,1000,0,1379.9,1308.2,0,1963.1,0,0,926.1,336,0,599.4,0,56153.25,53978.25,0,4342.5,15021.25,114.45,1175,143,168.13435
19/02/25 0:00,0,799.95,0,1000,0,1878.6,499.3,0,2398.5,0,0,1419.7,0,22,506.4,0,55101,52546.5,0,4730,15549.75,104.54,1176,135,151.21587
19/02/25 1:00,0,799.969,0,1000,0,1723.5,539.1,0,2576.3,0,0,1163.2,0,326,527.3,0,53803.75,51022.25,0,4556,15607.75,99.29,1177,139,155.17555
19/02/25 2:00,0,800,0,1000,0,1674.4,142.1,0,2415.9,0,0,993,50,0,505.7,0,53167,51183.75,0,4467.25,15699,99.6,1178,152,156.15562
19/02/25 3:00,0,800,0,1000,0,1720.5,574.7,0,2660.9,0,0,1124.9,360,0,436,0,53005.5,51347.25,0,4524.25,15965.25,97.29,1179,157,154.72156
19/02/25 4:00,0,799.979,0,1000,0,1771.9,661.3,0,2962.7,0,0,1254.9,646,0,530.6,0,54601.5,52149.25,0,4665.75,16378,94.5,1180,162,152.2719
19/02/25 5:00,0,799.962,0,1000,0,1789.7,644.8,0,3097.6,0,0,1190.8,663,0,200,0,57870.75,53907.75,0,4841.75,16906.5,97.48,1181,167,158.41971
19/02/25 6:00,0,800,0,925.2,0,1436,1617.6,0,3218.5,0,0,1291.8,1381,0,0,400,63450,57993.5,0,4846.5,17647.75,115,1182,176,170.66008
19/02/25 7:00,0,799.991,837.4,0,0,1031.8,1613.2,0,2338.2,0,0,939.9,377,0,0,1000,68466.75,63077,789.75,4958.75,18134.5,149.5,1183,195,175.24536
19/02/25 8:00,0,800,0,896.9,0,1110.3,892.1,0,1847.3,0,0,914.9,0,287,0,1000,71631.25,69320.5,7686,5035.75,18032,166.37,1184,161,137.38338
19/02/25 9:00,0,800,0,876.9,0,1204.5,0,928.7,743,0,0,916.3,629,0,0,885.9,72423.25,72605,18027.25,4966.5,15738.5,128.76,1185,138,135.85866
19/02/25 10:00,0,950,0,1000,0,1348.4,0,3309.6,0,395.8,0,969.2,1493,0,0,285.9,73144.75,75290,26834.75,4897.75,12990.5,107.91,1186,127,133.5236
19/02/25 11:00,0,1000,0,1000,0,1418.4,0,4160.1,0,740.8,0,1032,1720,0,314.1,0,73417,77655.5,32331,4863,12098.5,89.28,1187,123,121.79101
19/02/25 12:00,0,1000,0,1000,0,1627.4,0,4386,0,689.6,0,1247.4,2258,0,369.4,0,73210.75,77630.75,34376.75,4795.25,12311.75,81.52,1188,126,133.59608
19/02/25 13:00,0,1000,0,1000,0,1703.8,0,3621.9,0,761.6,0,1485.3,2016,0,515.7,0,71520.75,76294,32359.5,4751.25,12814.75,82.74,1189,138,133.50778
19/02/25 14:00,0,950,0,1000,0,1525.9,0,3128.1,0,825.2,0,1554.5,2417,0,202.3,0,69325.25,74159,26714.5,4759.25,13499.75,85.2,1190,165,139.33746
19/02/25 15:00,0,949.968,0,1000,0,1370.1,0,1404.8,0,531.1,0,1418.9,1959,0,161.5,0,67759.25,69378.25,17571.75,4908,14282.25,90.63,1191,209,161.74034
19/02/25 16:00,0,799.956,0,896.8,0,926.2,1031.7,0,165.6,0,0,878.4,1526,0,0,438.5,68677.25,64506.75,7246.5,5079.5,15521,110.03,1192,237,165.19077
19/02/25 17:00,0,800,1000,0,0,969.7,1128,0,0,161.2,0,1138.7,2403,0,0,475,69976.75,63373.75,782.25,5091.5,18425.5,131.28,1193,230,158.51349
19/02/25 18:00,0,799.984,0,1000,0,909.7,1290.5,0,74.5,0,0,1102.6,2360,0,0,145.5,70437.25,65964,0,5013.75,21347.25,142.98,1194,237,144.87402
19/02/25 19:00,0,799.955,0,1000,0,841.6,0,2467.8,0,667.3,0,959.4,2500,0,454.5,0,69427.25,67508.75,0,4983,22675.5,144.42,1195,251,138.37074
19/02/25 20:00,0,799.979,0,1000,0,1147.6,0,1387.9,0,170.7,0,1145.3,2500,0,619.2,0,65910.75,64535.5,0,4999.5,22672.25,120.9,1196,270,151.53062
19/02/25 21:00,0,800,0,952.4,0,1335.6,0,1983.8,0,666.4,0,1245.8,2500,0,749.5,0,62656.75,62507.5,0,5019,21989.25,113.75,1197,284,133.23172
19/02/25 22:00,0,800,0,1000,0,1534.3,0,1767.1,0,512.1,0,1403.8,2500,0,907.9,0,59383.25,59898.25,0,5071.75,20713.25,107.13,1198,284,118.558975
19/02/25 23:00,0,799.69,0,1000,0,1682.1,0,2065.9,0,287.4,0,1517.5,2500,0,925,0,56220.5,56887.25,0,5085.75,19806,99.81,1199,272,111.86493
20/02/25 0:00,0,800,0,1000,0,1734.3,0,1536,0,389,0,1564.5,2500,0,902,0,52067.75,54791.25,0,5308.5,20151.5,86.17,1200,257,120.28015
20/02/25 1:00,0,799.977,0,1000,0,1813.9,0,338.4,58,0,0,1607.7,2500,0,890,0,50307.75,52667.75,0,5256.75,19727,85.2,1201,259,120.44339
20/02/25 2:00,0,800,0,1000,0,1859.9,152.3,0,600.1,0,0,1654.4,2500,0,880,0,49350,51415.75,0,5168.75,19409.75,84.56,1202,263,119.720634
20/02/25 3:00,0,799,0,1000,0,1986.3,2440.3,0,1284.4,0,0,1750.9,2500,0,864,0,49488.25,49973.5,0,5115.5,19038.25,83.64,1203,275,133.48691
20/02/25 4:00,0,795.978,0,1000,0,2022,3544.8,0,1669.9,0,0,1783.3,2500,0,839,0,50645,49944,0,5134.5,18657.25,82.18,1204,268,141.55185
20/02/25 5:00,0,800,0,1000,0,1784.2,2643.3,0,1683.2,0,0,1576.5,2500,0,816,0,54076.25,51157.25,0,5224,18561.25,83.84,1205,264,134.76158
20/02/25 6:00,0,799.965,0,965.6,0,1344.2,1768.1,0,1282.9,0,0,1234.8,2500,0,795,0,60999.25,55336,0,5297,18954.25,86.31,1206,272,151.81226
20/02/25 7:00,0,800,72.2,0,0,1066.2,708.4,0,0,749.9,0,979.1,2500,0,765,0,65872.75,60118.5,648.25,5287,18916,110.41,1207,276,161.50665
20/02/25 8:00,0,799.993,0,779.2,0,1245.5,308.8,0,0,1005.8,0,896.5,2500,0,729,0,68780.75,64906.25,5529.25,5385,18271.25,127.98,1208,243,167.58856
20/02/25 9:00,0,799.985,0,798.1,0,1211.7,0,634.2,0,1430.4,0,579.1,1837,0,711,0,68890.25,67461,12578.5,5454.25,16280.25,105.87,1209,226,176.34668
20/02/25 10:00,0,849.98,0,1000,0,1192.2,0,883.8,0,1610.3,0,244.8,2326,0,701,0,69489,68226.75,18293.75,5452.25,13784.25,93.72,1210,226,168.16101
20/02/25 11:00,0,949.7,0,1000,0,1223.5,0,783.2,0,1923.3,0,258.5,2500,0,687,0,70105.5,68400.5,21484,5424,12266.75,87.23,1211,202,149.52574
20/02/25 12:00,0,1100,0,1000,0,1428.4,0,667.5,0,1357.6,0,426.7,2500,0,681,0,69587.75,67984.25,22398,5407.5,11651.25,86.87,1212,193,157.06499
20/02/25 13:00,0,1100,0,1000,0,1697.5,556.5,0,0,832.6,0,694.5,2500,0,676,0,68606.25,66275.5,20583,5600.75,11833.25,84.51,1213,188,156.65013
20/02/25 14:00,0,849.998,0,873.6,0,1511.6,800.8,0,0,610.1,0,743.6,2500,0,667,0,66635.25,63525.75,16171,5877.25,12385.5,84.78,1214,226,173.79286
20/02/25 15:00,0,849.974,713,0,0,1395.7,1033.3,0,0,652.3,0,1164.7,2500,0,663,0,65467,60937.25,10140.25,6160.5,13491.5,90.05,1215,259,205.13672
20/02/25 16:00,0,799.956,852.7,0,0,1286.3,1247.5,0,0,12.5,0,1277.1,2500,0,661,0,65290.25,59012.75,4026.5,6348.5,15715.75,98.34,1216,259,206.3506
20/02/25 17:00,0,799.969,260.6,0,0,1199.6,1636.5,0,52.4,0,0,1244.2,2500,0,660,0,66664.75,60805,406,6481,18588.25,110.13,1217,244,197.27736
20/02/25 18:00,0,799.972,0,1000,0,1076.2,712.4,0,0,312.5,0,1227,2500,0,660,0,67713,63510.5,0,6359.75,20724.25,112.38,1218,241,159.57405
20/02/25 19:00,0,798.961,0,1000,0,933.6,0,2005.6,0,598.4,0,996.7,2500,0,660,0,66211,64781,0,6255.75,21641,122.45,1219,243,153.11093
20/02/25 20:00,0,799.97,0,999.4,0,1067.5,0,987,134.1,0,0,851.6,2500,0,661,0,63259.5,62025.75,0,6235.25,21695.75,105.91,1220,236,155.61037
20/02/25 21:00,0,800,0,988.3,0,1201.8,0,828.6,339.4,0,0,633.7,2500,0,661,0,60607,58601.25,0,6222,21413.75,92.41,1221,237,169.32127
20/02/25 22:00,0,799.982,0,1000,0,1469.5,0,467.8,979,0,0,813.4,2500,0,661,0,57811.5,55784.75,0,6233.5,20720.75,90.84,1222,243,161.59499
20/02/25 23:00,0,799.955,0,1000,0,1527.5,1233.3,0,2203.8,0,0,761.2,2500,0,662,0,54597.25,51425.25,0,6244.5,20173.75,83,1223,243,173.93951
21/02/25 0:00,0,800,0,455.7,0,1893.6,3020.8,0,3212.2,0,0,1151.4,2500,0,681,0,50336.75,48659,0,6366.5,18171.25,75.51,1224,248,170.46219
21/02/25 1:00,0,799.988,740.5,0,0,1868,3055.4,0,2306.7,0,0,998.5,2500,0,702,0,49058.5,46798.25,0,6256.75,17177.75,74.99,1225,254,208.08719
21/02/25 2:00,0,800,1000,0,0,1811.6,2874.5,0,2012.1,0,0,825,2500,0,709,0,48411,45365.5,0,6034.5,15939.25,79.8,1226,267,206.85484
21/02/25 3:00,0,799.953,1000,0,0,1836.1,2987.3,0,1983.1,0,0,837.9,2500,0,709,0,48675,43727.25,0,5712.75,14900,83.4,1227,257,205.57423
21/02/25 4:00,0,850,1000,0,0,1888.4,2898.1,0,2111.4,0,0,975.8,2500,0,736,0,50122.25,43922.75,0,5433.25,14060.25,82.4,1228,258,207.25189
21/02/25 5:00,0,850,1000,0,0,1832.5,3259.2,0,2740.5,0,0,1143.7,2500,0,743,0,53814.25,44290.5,0,5296.25,13479.25,82.03,1229,253,222.04108
21/02/25 6:00,0,849.975,961,0,0,1382.2,2859,0,2594,0,0,971.4,2500,0,776,0,60521.25,48192.75,0,5305.75,13125.5,106.47,1230,247,201.59819
21/02/25 7:00,0,850,850.3,0,0,1291.6,2192.6,0,2247,0,0,900.8,2500,0,781,0,65136.75,53167.75,340.5,5282.25,12583.5,152.5,1231,218,203.49747
21/02/25 8:00,0,950,1000,0,0,1187.5,2486.8,0,1902.6,0,0,616.1,2500,0,631.1,0,67615.25,57053.25,3257,5255,12496,145.21,1232,189,221.1524
21/02/25 9:00,0,949.968,1000,0,0,1480.2,1668,0,2152.6,0,0,547.4,2500,0,589.8,0,68206.5,59185,8511.75,5156,12235.25,120.98,1233,163,203.95062
21/02/25 10:00,0,950,1000,0,0,1682.5,1705.4,0,2593.5,0,0,706.6,2500,0,487.5,0,68604.75,60571.5,14397.25,5160,11246.75,98.68,1234,146,170.93175
21/02/25 11:00,0,1150,1000,0,0,1768.2,1950.3,0,3346.3,0,0,836,2500,0,413.9,0,68064,60878,19484.75,5174,9636.75,83.4,1235,138,164.37491
21/02/25 12:00,0,1150,1000,0,0,1608.4,2137.8,0,3575.7,0,0,744.3,2500,0,369.4,0,67705.5,61268.25,22297.75,5177,8397.25,78,1236,122,172.341
21/02/25 13:00,0,1150,1000,0,0,2003.7,2060.1,0,3520.4,0,0,1353.4,2500,0,380.9,0,66416.25,61110.75,22099,5157.5,8402,76.41,1237,119,174.73763
21/02/25 14:00,0,1149.99,1000,0,0,2004.3,1919.3,0,3331,0,0,1425.3,2500,0,468.4,0,64136,59227.5,18653.75,5145.5,9162,79.52,1238,145,176.15424
21/02/25 15:00,0,1149.968,1000,0,0,2179.6,1700.3,0,3076.1,0,0,1573.7,2500,0,534.2,0,63394.25,57694.5,12511.25,5273.25,10827,82.94,1239,189,181.5238
21/02/25 16:00,0,850,1000,0,0,1610,1675.5,0,2238.2,0,0,1629.6,2500,0,600,0,63745,56836,5498.5,5469.75,13985,103.47,1240,214,189.63004
21/02/25 17:00,0,799.976,1000,0,0,1364.3,1499.8,0,1071.3,0,0,1449.7,2500,0,600,0,65465,58478.5,690.75,5656.25,18460,103.45,1241,175,201.9063
21/02/25 18:00,0,799.987,1000,0,0,1326,1152.4,0,0,307.9,0,1424.3,2500,0,780.1,0,66589.75,61758.25,0,5772,22371.5,101.98,1242,155,142.76997
21/02/25 19:00,0,799.987,0,1000,0,1370.1,1573.9,0,90.9,0,0,1474.1,2500,0,792,0,65116.25,62191.5,0,5823,24550.75,81.95,1243,139,124.913025
21/02/25 20:00,0,800,0,1000,0,1699.7,2005.9,0,503.7,0,0,1642.6,2500,0,792,0,61466.25,59889.25,0,5796,25423.5,80.25,1244,134,120.067566
21/02/25 21:00,0,799.977,0,1000,0,1729.7,2148.7,0,485.3,0,0,1294.8,2500,0,777,0,57751.75,56888.5,0,5735.5,25265,70.85,1245,135,132.99158
21/02/25 22:00,0,800,0,515.6,0,1813.6,1811,0,865.1,0,0,1256,2500,0,771,0,54630.75,54435.25,0,5706.25,24151,70.64,1246,134,130.8001
21/02/25 23:00,0,800,0,1000,0,1702,1979.6,0,1681.4,0,0,1197.5,2500,0,769,0,51179,51735.75,0,5779.25,23389,64.33,1247,122,139.25925
22/02/25 0:00,0,800,0,1000,0,1752.4,2304.1,0,1747,0,0,1251.1,2500,0,796,0,48911,49989.75,0,5841.25,23523.5,50.99,1248,109,128.79503
22/02/25 1:00,0,799.987,0,1000,0,1774.3,2424.5,0,1788.9,0,0,1256.3,2500,0,801,0,46898.5,48951.25,0,5841.5,22992.75,48.62,1249,100,136.9139
22/02/25 2:00,0,800,0,1000,0,1769.7,2172.3,0,1807.8,0,0,1250.3,2500,0,778,0,45683.75,48063,0,5738.75,22560.25,47.96,1250,92,147.75743
22/02/25 3:00,0,800,0,1000,0,1799.8,2436.9,0,1923.4,0,0,1274.7,2500,0,760,0,45138.5,47337.25,0,5663.5,22180.75,42.62,1251,96,148.29832
22/02/25 4:00,0,800,0,978.1,0,1837.7,2777,0,2515.4,0,0,1358.1,2500,0,756,0,45282,47176.25,0,5567.75,22023.25,41.2,1252,109,153.0434
22/02/25 5:00,0,799.962,0,906.6,0,1867.8,2560,0,2589.5,0,0,1465.5,2500,0,767,0,46221,47406.25,0,5548,22093.75,49.15,1253,113,149.33101
22/02/25 6:00,0,800,0,998.7,0,1606.1,1436.2,0,1523.8,0,0,1512.9,2500,0,771,0,47194.25,49133.25,0,5633.25,22325.75,49.11,1254,125,123.83979
22/02/25 7:00,0,800,0,898.1,0,1572.4,1703,0,780.2,0,0,1344.6,2500,0,600,0,49118.75,50192,768.75,5710.75,21855.5,61.22,1255,130,150.1253
22/02/25 8:00,0,799.956,0,977.1,0,1703.8,938.9,0,0,48.6,0,1334.2,2500,0,600,0,52515.75,54122,5640.5,5774.75,21116.25,68.25,1256,94,154.33363
22/02/25 9:00,0,800,0,828.9,0,1599.8,0,515.1,0,922.7,0,764.8,2500,0,600,0,55707.5,57583,12314.25,5782.5,19135,67.74,1257,82,158.58553
22/02/25 10:00,0,799.956,0,1000,0,1177.5,0,1776.5,0,1039.4,0,25.5,2430,0,600,0,57528.25,59753.75,17860.5,5670.25,16400.75,53.21,1258,56,183.54338
22/02/25 11:00,0,950,0,1000,0,837.6,0,1339.9,0,793.5,252.2,0,2219,0,600,0,58076.5,60438.25,21278,5445.75,14373,47.13,1259,52,180.4498
22/02/25 12:00,0,1149.969,0,908.9,0,605.7,0,1445.3,0,958.8,361.1,0,2036,0,600,0,57757.75,60077,22111.75,5097.5,13165,40.4,1260,80,178.43535
22/02/25 13:00,0,1149.97,0,1000,0,837.7,0,678.3,0,1562.7,215.4,0,2273,0,600,0,56321.5,57952,20376.5,4824.5,12503.25,52.69,1261,113,179.70064
22/02/25 14:00,0,1150,1000,0,0,1458,907.7,0,0,2258.9,0,426.8,2500,0,600,0,54655.5,54262.5,16095.5,4712.25,12262.75,68,1262,140,148.11021
22/02/25 15:00,0,1150,1000,0,0,1586.1,826.4,0,0,2347.1,0,1202.1,2500,0,600,0,53862.75,51293.25,10116.5,4755.5,12599.75,85.6,1263,184,159.66864
22/02/25 16:00,0,1149.963,1000,0,0,1524.2,805.7,0,0,2532.1,0,1328.5,2500,0,600,0,54233.25,50080.75,4128,4856.25,13960.25,100.95,1264,189,167.07524
22/02/25 17:00,0,849.981,0,1000,0,1339.7,1796,0,0,885.6,0,1256.1,2490,0,600,0,55612.75,52754.75,471.75,4883.75,16350.25,108.38,1265,192,179.02805
22/02/25 18:00,0,849.963,0,1000,0,1280.2,1716.3,0,0,888.8,0,971.5,2325,0,720,0,57005.25,54997.5,1,4692.5,18813.25,106.98,1266,199,158.51924
22/02/25 19:00,0,799.971,0,1000,0,1036.4,0,1611.8,0,1313.1,0,686.7,2500,0,710,0,56253.25,56675.25,0,4328.5,20218.25,115.18,1267,198,142.865
22/02/25 20:00,0,800,0,1000,0,1346,0,1208.9,0,587.4,0,944.4,2500,0,707,0,53240.5,53327.5,0,4032.25,20588.75,103,1268,192,136.18211
22/02/25 21:00,0,799.953,0,1000,0,1480,0,1009.9,0,826.8,0,956.1,2500,0,706,0,50429.75,50785,0,3928,20411,101.58,1269,209,142.41057
22/02/25 22:00,0,849.975,0,1000,0,1451.9,0,882.7,0,362.5,0,809.9,2464,0,708,0,48664,48826.5,0,3871.5,19686,94.27,1270,184,138.77086
22/02/25 23:00,0,850,0,1000,0,1494.5,0,204.3,0,280.6,0,804.2,1776,0,720,0,46035,46484,0,3748.5,18726.75,83.51,1271,171,157.02094
23/02/25 0:00,0,849.97,0,918.2,0,1056.4,0,842.9,0,385.8,0,454.8,1106,0,820,0,43562.25,43467.5,0,3036.5,17454.75,91.1,1272,185,168.64774
