timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Consumption,Predicted_BY_ConsumptionIntensity
05/02/25 11:00,0,1250,0,1000,1512.2,0,0,1456.8,1383.3,0,2075.9,0,2500,0,749,0,71652.5,61816.75,14730,3720.5,8613.75,119.96,851,175,68.50697
05/02/25 12:00,0,1249.3,0,1000,1051.8,0,0,999.7,1960.1,0,1711.5,0,2500,0,778,0,71291.25,61328,15688.75,3542.25,7813.25,115.46,852,194,70.192604
05/02/25 13:00,0,1249.952,0,1000,1057.6,0,0,496.4,2033.9,0,1392.7,0,2500,0,783,0,69815.5,60320,14733.5,3457,7498.5,118.8,853,227,68.67721
05/02/25 14:00,0,1250,68.2,0,910,0,0,129.7,1659.5,0,1058.2,0,2500,0,787,0,68026.75,58168,12005.25,3342.75,7057.75,128.85,854,291,124.8167
05/02/25 15:00,0,1125.775,443.9,0,102,0,2270.7,0,1995,0,12.2,0,2160,0,788,0,66540.5,55966.75,7451.25,3132.75,6546.5,144.12,855,349,192.21936
05/02/25 16:00,1085.732,110,1000,0,0,426.4,2543.6,0,2299.2,0,0,866,2063,0,808,0,66323.25,53822.5,2441,2851.25,6439,160.58,856,392,223.01608
05/02/25 17:00,2466.141,110,853.7,0,122.2,0,1897,0,952.5,0,0,277.9,1829,0,794.7,0,68148.25,53799.75,92.75,2515.5,6913,177.19,857,398,271.62683
05/02/25 18:00,2302.993,110,35.9,0,713.5,0,1540.7,0,405.8,0,494.8,0,1785,0,776,0,68788.5,54467,0,2168.25,7193.25,189.9,858,399,279.3128
05/02/25 19:00,1980.741,0,0,182.8,930,0,0,227.6,468.2,0,621.4,0,1861,0,862,0,67895.5,53829.25,0,1906,7012.25,189.63,859,416,291.07
05/02/25 20:00,342.621,0,189.1,0,306.1,0,877.1,0,1306.3,0,4,0,1891,0,865,0,64690.5,51440.5,0,1763,6633,170,860,425,295.12186
05/02/25 21:00,0,427.6,174.2,0,491.6,0,173.9,0,1732.3,0,532,0,1864,0,868,0,61268.25,49483.5,0,1679.5,6250,155.42,861,434,264.19043
05/02/25 22:00,0,1340.9,0,218.8,701.7,0,0,643.8,1625.9,0,1066.3,0,1737,0,871,0,58208.25,48210.5,0,1587,5976,143.7,862,449,261.28516
05/02/25 23:00,0,1424.79,0,1000,973.8,0,0,971.6,1173.1,0,1473.8,0,1794,0,880,0,55125.5,45346.5,0,1499.75,5706.25,133.21,863,454,259.0232
06/02/25 0:00,0,1147.1,0,793,674.4,0,693.5,0,2568.9,0,1291.4,0,1569,0,915,0,53473.5,41118.5,0,941.75,3733.75,133.67,864,457,252.7592
06/02/25 1:00,0,1249.988,0,1000,811.7,0,650.1,0,2588.9,0,1511.7,0,1655,0,910,0,51861.25,39700.25,0,924,3692.25,129.57,865,464,264.2764
06/02/25 2:00,0,1250,0,1000,753.6,0,783.7,0,2856.7,0,1369.7,0,1723,0,909,0,50811,39566,0,932.5,3513,125.87,866,459,259.81073
06/02/25 3:00,0,1207.2,0,1000,436.3,0,1652.7,0,3640.2,0,955.6,0,1753,0,898,0,50966.5,39061.5,0,971,3422.25,125,867,449,257.62183
06/02/25 4:00,0,1118.282,0,405.9,0,128,2519.8,0,4140.8,0,251.8,0,1921,0,894,0,51874.5,39754,0,1056,3467,125.01,868,428,235.42082
06/02/25 5:00,0,1205,1000,0,0,576.2,2741.6,0,4088.3,0,0,215.5,1948,0,901,0,54592.75,41265.5,0,1120,3634.75,135.28,869,399,230.58669
06/02/25 6:00,1181.433,0,1000,0,0,688.2,3296.1,0,3967.7,0,0,929.2,2189,0,740.3,0,61164,44266.25,0,1203,3870,156.12,870,385,241.20819
06/02/25 7:00,2771,0,902.4,0,0,27.8,2078.7,0,3188.2,0,0,776,2238,0,361,0,66633.5,47911,40.75,1251.25,4019,180.09,871,383,282.27792
06/02/25 8:00,2931.797,110,856.1,0,536.1,0,1938.9,0,2770.9,0,0,262.7,2207,0,377.5,0,69457,50783.25,1248.5,1188.5,4146.75,219.42,872,365,265.69565
06/02/25 9:00,2774.9,110,837.8,0,621.8,0,1980.1,0,2486.9,0,0,362.8,2036,0,351.1,0,69613.25,51593,4046.75,1121,4122.75,178.99,873,331,239.87274
06/02/25 10:00,2126.705,0,1000,0,717.9,0,1831,0,2515.1,0,44.8,0,2048,0,386,0,70118.75,52784,6924.5,1115,3975,160.14,874,318,218.39624
06/02/25 11:00,634.486,0,1000,0,717.9,0,2485.4,0,2601,0,24.7,0,2152,0,383,0,71051.25,54001.75,9014,1152.5,3910,152.56,875,304,194.63449
06/02/25 12:00,389.272,0,1000,0,386.3,0,2511.5,0,2741.9,0,0,373.5,2215,0,382,0,70722.75,54846,9722.5,1200,4209.75,147.89,876,327,174.92166
06/02/25 13:00,282,457.858,1000,0,13.7,0,2796.9,0,2884,0,0,820.6,2355,0,385,0,69685.5,55307.75,9192,1357.25,4975,145.48,877,345,173.61053
06/02/25 14:00,132,619.4,977.9,0,0,257.5,2881.6,0,3933.7,0,0,960.6,2186,0,381,0,67629.75,54450.75,7464.75,1627.25,5942.25,137.79,878,331,183.87999
06/02/25 15:00,21.32,25,1000,0,0,560.2,2691.2,0,3575.4,0,0,1217.7,2500,0,629.7,0,66484.75,54077.25,4650.75,1963.5,6771.25,150.8,879,318,225.67293
06/02/25 16:00,807.533,0,1000,0,0,587.7,2172.8,0,2924.3,0,0,1252.2,2500,0,523.6,0,66164.75,54470.5,1540.5,2363.75,7760,164.89,880,327,248.81464
06/02/25 17:00,547.721,135,990.6,0,0,645.7,2298.1,0,2936.6,0,0,1175.4,2500,0,421.6,0,68344.5,56464.25,90,2862.5,9740.25,171.59,881,326,267.23703
06/02/25 18:00,116.006,135,60.1,0,0,800,2353.7,0,3514.4,0,0,1205.3,1849,0,485.6,0,69134.75,58924.25,0,3351,12050,170.48,882,322,265.6651
06/02/25 19:00,0,287.964,0,1000,0,892.3,0,21.1,3972.1,0,0,1149.2,2212,0,638.2,0,67793.75,60510.25,0,3656.25,13799,162.95,883,326,256.48538
06/02/25 20:00,0,752.569,0,1000,0,1169.9,0,911.8,3531.6,0,0,1283.1,2165,0,764.2,0,64981.25,60123.25,0,3816,15099,141.33,884,334,231.87567
06/02/25 21:00,0,800,0,1000,0,1410.2,0,1352.2,3072.3,0,0,1143.1,2500,0,874.3,0,61981.75,57835,0,3922.5,15970.25,131.26,885,338,217.62013
06/02/25 22:00,0,799.987,0,1000,0,1143.7,0,2496,2310.1,0,0,736.4,2469,0,882,0,59371.25,55671.5,0,4033,16642,134,886,329,207.73083
06/02/25 23:00,0,799.954,0,878.5,0,758.1,0,4654.6,834.8,0,0,438.5,2500,0,876,0,56328.75,54329.5,0,4266.5,17500.25,121.95,887,342,196.43163
07/02/25 0:00,0,800,0,987.4,0,532.3,0,5111.3,0,370.3,0,307.1,2193,0,870,0,52859.5,52263.5,0,3757.25,18320.25,126.05,888,317,192.17012
07/02/25 1:00,0,799.998,0,950.6,0,1235.8,0,4922.3,0,393.1,0,734.3,2125,0,871,0,51492.25,52278.25,0,4382.25,19186.5,112.7,889,293,185.11835
07/02/25 2:00,0,799.8,0,942.9,0,1290.4,0,5012.9,0,89.9,0,792.3,2214,0,844,0,50648,52268.75,0,4891.25,19838.75,108.82,890,287,170.3562
07/02/25 3:00,0,800,0,1000,0,1398.1,0,3992.9,883.7,0,0,894.8,2133,0,820,0,50950.75,52629.25,0,5132.25,20478.75,105,891,283,154.34183
07/02/25 4:00,0,800,0,919,0,1563.7,0,3344,1149.7,0,0,1061.5,2177,0,802,0,52685.75,54191.25,0,5357.5,21408.25,104.81,892,279,164.84477
07/02/25 5:00,0,800,0,1000,0,1592.1,0,3333.6,1123.7,0,0,1502.1,2377,0,798,0,56074.5,57458,0,5492,22622.75,105.07,893,272,145.7374
07/02/25 6:00,0,799.976,0,987.6,0,1463.7,0,2748.5,1392.4,0,0,1364.6,1849,0,805,0,62411.25,61564.5,0,5660,23941,112.39,894,281,164.5092
07/02/25 7:00,0,800,0,1000,0,1263.8,0,2168.7,1896.9,0,0,1219.3,986,0,205,0,67346.25,66583.25,43.25,5788.5,24199.5,141.66,895,275,221.8636
07/02/25 8:00,0,485.9,0,1000,0,1091.7,0,3030.4,274,0,0,1302.2,1974,0,0,264.9,70332,70805.25,1455.75,5829,24333.75,164.21,896,220,196.23535
07/02/25 9:00,0,799.991,0,1000,0,1491.9,0,3218.5,0,126.9,0,1567.2,2500,0,335.1,0,71646,72001.25,4779.25,5696,24480.25,150.36,897,169,110.81669
07/02/25 10:00,0,800,0,1000,0,1020.4,0,3983.7,0,630.3,0,567.2,2473,0,744,0,71536.25,73002.25,8497.5,5567.75,24732.5,133.88,898,139,89.59153
07/02/25 11:00,0,800,0,1000,0,1059.8,0,4122.1,0,532.2,0,495.9,2403,0,726,0,71521.25,74088.5,11397.25,5488.25,24780.75,115.14,899,136,73.90912
07/02/25 12:00,0,799.7,0,1000,0,1204.5,0,3881.8,32.3,0,0,623,2500,0,717,0,71185.75,74127.5,12684.25,5469,24400.5,111.49,900,150,61.726715
07/02/25 13:00,0,800,0,1000,0,1350.4,0,3388.8,382.3,0,0,865.8,2500,0,716,0,69583,72948.25,12283.75,5510.75,23763,106.77,901,167,59.00032
07/02/25 14:00,0,799.1,0,1000,0,1535.7,0,2901,590.9,0,0,1242.2,2500,0,708,0,67536,71206.75,10057.25,5586.75,22999,109.59,902,214,64.30697
07/02/25 15:00,0,799.974,0,1000,0,1573.6,0,2017.2,1121.1,0,0,1484.9,2500,0,705,0,67009.25,68374.75,6159,5801,22263.25,111.68,903,271,95.91984
07/02/25 16:00,0,800,0,1000,0,1578,0,879.7,895.5,0,0,1397.3,2500,0,705,0,67256.5,66752.5,2088.5,6046.25,21590,126.61,904,307,141.48384
07/02/25 17:00,0,799.986,0,1000,0,1446.3,0,43.8,344.4,0,0,1337.8,2500,0,711,0,69660,67052,120.5,6202.25,21976.75,142.85,905,315,161.55376
07/02/25 18:00,0,800,0,890.6,0,1009.9,0,2538.5,0,511.3,0,925.8,2459,0,714,0,69970.5,68078.25,0,6250,22927.5,149.05,906,301,164.00879
07/02/25 19:00,0,799.99,0,1000,0,811.5,0,4029.6,0,442.1,0,585.1,2500,0,716,0,68325,67969.5,0,6340.5,23318.5,144.32,907,292,168.94272
07/02/25 20:00,0,800,0,1000,0,794.2,0,4205.9,0,595.6,0,509.6,2500,0,696,0,64210,65072.25,0,6457.75,23085.5,126.93,908,297,175.30414
07/02/25 21:00,0,799.989,0,1000,0,852.5,0,3945.6,0,487.4,0,424.4,2500,0,677,0,60311,61118.25,0,6551.5,22478.75,100,909,303,174.76175
07/02/25 22:00,0,800,0,1000,0,748.4,0,4211.7,0,438.1,0,421.6,2500,0,669,0,57512.25,58424.5,0,6528,21554.75,98.72,910,301,162.14761
07/02/25 23:00,0,800,0,1000,0,540.2,0,4958.7,0,581,0,163.9,2500,0,668,0,54191.5,56745.25,0,6437.75,20912.75,100.14,911,264,164.23268
08/02/25 0:00,0,800,0,1000,0,827.8,0,3177.6,0,289.7,0,326.4,2500,0,664,0,50053.25,54387,0,6510,22556,81.34,912,263,154.44408
08/02/25 1:00,0,799.997,0,1000,0,832.3,0,3220.4,0,547.2,0,170,2500,0,671,0,48057,53264.25,0,6482.5,22069.25,84.85,913,266,150.27748
08/02/25 2:00,0,800,0,1000,0,747.8,0,3662.9,0,683.4,46.8,0,2338,0,682,0,46874.5,53124.5,0,6473.5,21541,85.8,914,264,148.53807
08/02/25 3:00,0,799.999,0,1000,0,934.2,0,3811.9,0,679.5,0,120.8,2500,0,685,0,46358.25,52784.25,0,6504,20873,87.08,915,267,142.07259
08/02/25 4:00,0,800,0,967.4,0,1064.3,0,4072.4,0,600.7,0,241.5,2500,0,686,0,46614.25,53029.25,0,6462.25,20194.75,89.69,916,275,147.21295
08/02/25 5:00,0,799.969,0,1000,0,745.7,0,4869,0,597.8,0,60.6,2500,0,684,0,47317.25,52843.25,0,6499.5,19682.75,90.99,917,281,147.15082
08/02/25 6:00,0,800,0,1000,0,1195.4,0,4742.6,0,620.9,0,641.1,2500,0,684,0,47875.5,54482,0,6583.5,19436.5,90.8,918,288,152.90454
08/02/25 7:00,0,800,0,1000,0,1213.5,0,4159.6,0,717,0,694.8,2500,0,673,0,50060.25,55613,120,6604.5,18629.5,95.31,919,242,159.87105
08/02/25 8:00,0,799.965,0,1000,0,576,0,5410.7,0,1153.8,58,0,1758,0,671,0,53631,59329,4037.5,6549.5,17870.25,111.11,920,146,131.74069
08/02/25 9:00,0,849.964,0,1000,0,474.5,0,5559,0,1302,300.9,0,1446,0,676,0,56986.5,62984,12011.75,6453,16438,92.68,921,89,73.516075
08/02/25 10:00,0,849.968,0,1000,149.5,0,0,5583.8,0,1389.6,1005.3,0,1450,0,690,0,58605.25,64281.5,20218.75,6286.5,14220.25,79.42,922,60,39.12168
08/02/25 11:00,0,1099.993,0,1000,217.6,0,0,5437,0,1178.8,1054.6,0,1312,0,713,0,59094.5,65437.25,26076.25,6108,11969,68.75,923,61,38.851555
08/02/25 12:00,0,1099.966,0,1000,38.1,0,0,5895,0,1173.3,943.4,0,1255,0,737,0,58568.25,65454.25,28163.25,5899,10106.5,67.71,924,65,21.971647
08/02/25 13:00,0,1099.979,0,1000,0,75.9,0,6139.8,0,1191.4,779.5,0,1137,0,772,0,57031.75,62799,26416,5632.75,9006.25,79.85,925,71,16.147793
08/02/25 14:00,0,1299.951,0,1000,0,47.6,0,6382.5,0,1734.7,466.7,0,1061,0,782,0,55348.5,59412.5,20840.75,5453,8395.5,89.85,926,165,23.21806
08/02/25 15:00,0,1280,0,1000,1.8,0,0,4797.2,0,2120.1,489.8,0,1857,0,784,0,54671,55078.75,12749.5,5360.75,8224.75,118,927,307,51.592545
08/02/25 16:00,0,1299.972,0,1000,0,421.9,0,1058.2,0,505,70.6,0,2500,0,780,0,55219,52022.5,4519.25,5357.5,9084.75,140.87,928,363,144.36147
08/02/25 17:00,0,794.39,0,976.2,0,302.3,0,666.1,0,522.9,0,60.8,2393,0,780,0,57187.25,52812.5,195.25,5371,11230.75,150,929,368,227.91829
08/02/25 18:00,100,758.383,0,971.3,313.8,0,0,2894.3,0,1363,744.1,0,2285,0,762.1,0,58356.5,55997.25,0,5347.5,13087.5,160.49,930,369,253.14021
08/02/25 19:00,100,884.072,0,986.5,491.9,0,0,4682.9,0,1332.5,958.9,0,2162,0,790,0,57038.25,56400.75,0,5172.25,13495,161.1,931,375,240.0153
08/02/25 20:00,0,1068.2,0,959.1,321.9,0,0,4764.9,0,1027.2,764.4,0,2258,0,815,0,54230.25,52440.5,0,4657.25,12848.5,156.42,932,386,247.1153
08/02/25 21:00,0,1069.964,0,1000,836.1,0,0,4996.3,0,872.6,1377.5,0,2182,0,789.2,0,52013,48668.75,0,3864.5,11399,149,933,401,251.31242
08/02/25 22:00,0,1269.978,0,1000,1376.3,0,0,5159.3,0,566.1,1994.4,0,1682,0,803.7,0,50468.25,46019.5,0,3025.75,9758.25,144,934,419,258.11823
08/02/25 23:00,0,1270,0,1000,1791.8,0,0,4432.8,0,160.2,2471.4,0,881,0,825.3,0,47833.25,42956,0,2331.5,8372,136.31,935,413,247.14102
09/02/25 0:00,0,1249.971,0,1000,2007.6,0,0,4044.1,0,1934.1,2893.9,0,1262,0,809.3,0,44810.5,39225.25,0,1434,7758.25,135,936,413,221.10211
09/02/25 1:00,0,1250,0,1000,2297.7,0,0,4183.9,0,2569.9,3140.6,0,1039,0,819.5,0,43021,37259.5,0,1270.25,7202.25,134.51,937,415,198.19632
09/02/25 2:00,0,1250,0,991.1,2167.5,0,0,3901.8,0,2559.4,2938.7,0,710,0,842.8,0,41904.25,36489,0,1322.25,6856.5,130.18,938,436,197.36737
09/02/25 3:00,0,1249.4,0,990.1,2029.9,0,0,3792.6,0,2514.2,2626.8,0,914,0,818.8,0,41501.25,36406.25,0,1555,6828.5,119.3,939,456,205.80235
09/02/25 4:00,0,1249.461,0,1000,1686,0,0,3234.2,0,2628.8,2170.6,0,1711,0,827.9,0,41744.75,36580.25,0,1895.5,7040.25,116.79,940,458,229.27657
09/02/25 5:00,0,1250,0,1000,1309.8,0,0,2760.7,0,2499.4,1767,0,1909,0,928.2,0,42467,36861.75,0,2235,7181,117,941,447,226.32892
09/02/25 6:00,0,1250,0,984.6,796.3,0,0,1980.1,0,1972,1169.4,0,1909,0,929,0,43057,37155.75,0,2485.75,7149.5,117,942,452,220.32083
09/02/25 7:00,0,1249.969,0,1000,1219.6,0,0,2551.5,0,2161.7,1903.3,0,1859,0,898.8,0,44467,38671.75,123,2610.75,6901.75,133.43,943,359,194.23097
09/02/25 8:00,0,1250,0,1000,1922.3,0,0,3571.6,0,3203.6,2854.9,0,1832,0,927.3,0,47633.5,42082.5,3434.5,2675,6529,136.77,944,231,123.38371
09/02/25 9:00,0,1249.981,302.9,0,2208.1,0,0,6449.2,0,4090.5,3079.9,0,1190,0,804.9,0,51562.5,46767,10071.5,2782,5600.75,123.97,945,139,46.580112
09/02/25 10:00,0,1118.5,0,1000,1999.8,0,0,6846.2,0,3000.1,2967.1,0,598,0,843.8,0,53453.5,51094.25,16336,3012,4532.25,114.79,946,108,28.700487
09/02/25 11:00,0,1297.992,0,628.4,1930.1,0,0,7464.8,0,3132.9,2854,0,1358,0,897.3,0,54988,54423,20303,3265.75,4035.5,105.65,947,103,27.57342
09/02/25 12:00,0,1297.989,0,271.8,1624.1,0,0,7931.1,0,2958.4,2363.3,0,1755,0,884,0,54792.5,55136.75,21179,3512.25,4257.5,98.71,948,164,38.93418
09/02/25 13:00,0,1900,0,488.7,1499.6,0,0,6701,0,2524.2,2115.1,0,1779,0,839,0,53234,53534.5,19217.75,3817.5,4803.5,95.53,949,233,36.810215
09/02/25 14:00,0,1249.984,0,953.3,1129.7,0,0,6283.2,0,2370.8,1781.9,0,2416,0,780,0,51689.75,51785.75,14586,4372.75,5593,109.9,950,295,35.679863
09/02/25 15:00,0,1249.971,0,1000,383.5,0,0,4857.5,0,1805.3,748.7,0,2500,0,739,0,51075.75,49119.5,8404.75,5116,6509.75,120.4,951,364,88.164246
09/02/25 16:00,0,1250,0,1000,0,725.6,0,670.5,0,55.8,0,374.3,2500,0,711,0,52120.25,48620,2816.25,5803,7754.25,141.96,952,389,181.9784
09/02/25 17:00,0,1049.987,0,1000,0,929.8,1009.3,0,0,532.2,0,850.2,2500,0,693,0,54623.75,50442.25,148.25,6196.75,9374.5,148.58,953,379,197.56406
09/02/25 18:00,0,770.497,0,1000,0,272,0,2358.9,0,1345.8,22.7,0,2500,0,682,0,56780,53348.75,0,6372,10616,161.93,954,382,215.4014
09/02/25 19:00,0,1050,0,1000,0,302.2,0,3665,0,944.8,0,86.3,2500,0,675,0,56129.25,53818.75,0,6452,11077.75,156.13,955,380,230.56386
09/02/25 20:00,0,1050,0,1000,0,591.7,0,3711.3,0,449,0,405.4,2500,0,670,0,54278.5,52988,0,6494.75,11146.5,150.65,956,378,218.04475
09/02/25 21:00,0,1050,0,1000,0,908.3,0,2689,710.7,0,0,569.8,2500,0,669,0,52539.5,51319.75,0,6509.5,10928,142.92,957,386,225.78665
09/02/25 22:00,0,1049.993,0,738.1,0,378,0,3874.2,268.6,0,186.4,0,2500,0,668,0,51246.25,50144.75,0,6449.5,10573,143,958,389,221.9086
09/02/25 23:00,0,1049.972,0,1000,0,291.7,0,4194.5,129.6,0,242.4,0,2500,0,668,0,48545.5,47686.25,0,6401.75,10442.5,127.97,959,402,215.24968
10/02/25 0:00,0,1049.951,0,1000,0,363.9,0,3088.6,0,359.8,0,13,2500,0,660,0,47329.5,45986.25,0,6362.25,10662.75,118.58,960,392,230.03783
10/02/25 1:00,0,1049.581,0,1000,0,279.7,0,3361.2,0,575,96.6,0,2500,0,660,0,45953.5,45407.75,0,6396.25,11077,111.82,961,385,226.48566
10/02/25 2:00,0,799.4,0,1000,0,549.7,0,3634,0,666,0,45.4,2500,0,660,0,45452.25,46263.75,0,6414.5,11581.75,109.22,962,386,222.49187
10/02/25 3:00,0,799.9,0,1000,0,549.6,0,3084.2,0,306.6,0,91,2500,0,660,0,46043.5,46859,0,6425,12126,106.29,963,358,212.90074
10/02/25 4:00,0,800,0,1000,0,1080.2,0,2324.2,476.5,0,0,667.7,2500,0,660,0,48049,48369,0,6243,12791,105.85,964,321,202.63326
10/02/25 5:00,0,800,0,1000,0,1557.8,0,898.1,1461.6,0,0,1179.1,2500,0,660,0,52778,50583.5,0,6211.5,13620,112,965,286,219.72763
10/02/25 6:00,0,799.997,0,1000,0,1628.1,695.2,0,2678.1,0,0,1496.2,2500,0,660,0,60205,54426,0,6218.75,14597.75,145.38,966,302,192.18546
10/02/25 7:00,0,799.99,0,783.2,0,970.3,0,627.6,1517.1,0,0,1046.8,2500,0,660,0,65218,59131,73.25,6217.75,14908.5,162.02,967,307,212.52704
10/02/25 8:00,0,588.084,0,411.6,0,402.3,0,1330,295.3,0,0,183.5,2500,0,660,0,68248.5,62544.25,1916.25,6199.5,15268,181.36,968,299,192.37657
10/02/25 9:00,0,790,0,855.4,128.2,0,0,2976.3,0,441.3,588.6,0,2500,0,660,0,69514.5,64225,5825.75,6091.25,15206.5,163.18,969,268,128.35678
10/02/25 10:00,0,799.995,0,1000,717.6,0,0,3813.6,0,1067.8,1661.1,0,2500,0,660,0,70193.25,64629,10346.5,5911.75,14882.75,135.9,970,223,75.99691
10/02/25 11:00,0,799.48,0,1000,231.7,0,0,4034.1,0,893,1120.8,0,2320,0,660,0,70851.75,67041.25,14155,5801.25,14660.25,115.28,971,204,61.275063
10/02/25 12:00,0,799.967,0,1000,223.8,0,0,4325.9,0,839.2,1107.5,0,2090,0,660,0,70905.25,67726,15800.75,5789,14701.5,109.36,972,210,68.80085
10/02/25 13:00,0,799.967,0,1000,81.5,0,0,4233.5,0,870.9,931.4,0,1830,0,660,0,70176,67279.75,14957.25,5810,15426.25,109.74,973,226,76.31387
10/02/25 14:00,0,799.963,0,1000,0,384.1,0,3930,0,831.9,418.6,0,2256,0,660,0,69034,66432,11900,5860.5,16750.5,123.07,974,242,72.89337
10/02/25 15:00,0,799.967,0,798.5,0,837.6,0,2115.7,0,662.2,0,208.6,2500,0,660,0,68182.75,64813.75,7223.75,6023.5,18785.25,128.54,975,272,100.88522
10/02/25 16:00,0,800,0,753.1,0,991.7,0,1274.2,0,901.4,0,825,2500,0,660,0,68056.5,64557.25,2511.5,6160,21537.25,133.58,976,302,147.97395
10/02/25 17:00,0,799.272,0,937.7,0,1234.1,0,988.7,0,679.3,0,1161.7,1818,0,660,0,68961.75,66492,120.25,6193,25087.75,133.82,977,291,184.25941
10/02/25 18:00,0,799.676,0,999.4,0,1276,0,2466.4,0,617.2,0,1166.1,1749,0,660,0,69892,69703,0,6112.75,27992,142.11,978,277,152.77946
10/02/25 19:00,0,799.982,0,1000,0,1383.6,0,2842.2,0,448.2,0,1207.3,2016,0,660,0,68551.5,70499.75,0,6095,29656,114.85,979,271,146.65962
10/02/25 20:00,0,800,0,1000,0,1541.8,0,2848.7,0,263.2,0,1333.8,1780,0,660,0,65130.25,69028.5,0,6070.75,30648.5,94.37,980,275,139.40106
10/02/25 21:00,0,800,0,1000,0,1602,0,3478.4,0,188.3,0,1324.8,1966,0,660,0,61617.5,67554.5,0,6060.75,31042.25,91.48,981,278,134.44897
10/02/25 22:00,0,799.984,0,1000,0,1572,0,3533,0,242.4,0,1376.9,2500,0,660,0,58517.75,64558.25,0,6052,30353.5,88.87,982,260,123.5212
10/02/25 23:00,0,800,0,1000,0,1632,0,3550.7,0,259.9,0,1413.1,2500,0,660,0,54838.75,62219.5,0,6036,30377.75,87.38,983,256,116.82241
11/02/25 0:00,0,800,0,1000,0,1841.7,0,2694.7,132.1,0,0,1298.1,2500,0,660,0,51533.5,60598,0,6052.25,31848.5,77.45,984,255,124.67443
11/02/25 1:00,0,799.9,0,1000,0,1897.8,0,2558.9,190.3,0,0,1344.8,2500,0,660,0,50078.5,59844.5,0,5981.25,31628.5,71.1,985,267,126.29768
11/02/25 2:00,0,799.6,0,1000,0,1847.6,0,2775.5,142.2,0,0,1307.6,2280,0,660,0,48661.75,59345.5,0,5910.25,31272.5,71.62,986,266,129.67238
11/02/25 3:00,0,799.6,0,1000,0,1920,0,2367.2,136.8,0,0,1358.1,2205,0,660,0,49187,59141.75,0,5872.25,30766.25,74.89,987,261,128.23349
11/02/25 4:00,0,799.8,0,1000,0,1901.9,0,2149.5,111,0,0,1342.5,2230,0,660,0,50882,59038,0,5871.5,30098.25,77.45,988,268,132.0662
11/02/25 5:00,0,800,0,1000,0,1781.8,0,2295,0,127,0,1290.7,2311,0,660,0,54272.5,60366,0,5892.25,29175.5,87.44,989,294,122.574005
11/02/25 6:00,0,800,0,1000,0,1568,0,3024.6,0,463.9,0,1379.4,1972,0,660,0,60732.5,65191.25,0,5934.25,28755.75,100.46,990,309,149.18864
11/02/25 7:00,0,799.5,0,846.1,0,630.3,0,2977.8,0,1040.5,0,666.2,2236,0,660,0,65699,67977.5,143.75,5986.75,27335,134.93,991,313,175.42845
11/02/25 8:00,0,800,0,802.6,0,830.2,0,2923.3,0,1173,0,627.1,2500,0,660,0,68571.5,69807.25,2438,6005.25,25909.75,155.53,992,307,142.65202
11/02/25 9:00,0,800,0,852.7,0,514.4,0,2632.3,0,1042.1,0,70.5,1989,0,660,0,69727.75,69876,6920.5,6025,23915,141.42,993,284,110.15278
11/02/25 10:00,0,800,0,818.8,0,62.3,0,2430.2,0,809.8,557.9,0,1970,0,660,0,70435.25,68957,11142,6054.25,21754.5,96.65,994,261,76.14782
11/02/25 11:00,0,800,0,917.1,332.2,0,0,2654.7,0,700.3,1061.5,0,2046,0,660,0,70825.25,68563.5,13558.75,6097,20243.25,92.78,995,272,59.83246
11/02/25 12:00,0,800,0,1000,757.6,0,0,3152.5,0,633.2,1588,0,2093,0,660,0,70597.75,67367.5,13843,6150.75,19090.75,97.68,996,262,49.779285
11/02/25 13:00,0,800,0,967.9,564.3,0,0,2850.6,0,724.5,1368.1,0,2008,0,660,0,69920.5,66124,12398.75,6179.75,18332.25,111.11,997,275,58.72695
11/02/25 14:00,0,800,0,1000,79.6,0,0,2381.3,0,615.4,899.8,0,2147,0,660,0,68575.5,64734.5,9409.75,6220.75,17978,123.46,998,297,69.40863
11/02/25 15:00,0,800,0,1000,0,739.6,0,226.1,97.8,0,50.8,0,2500,0,660,0,67811,63325,5458,6273.5,18268,143.69,999,308,123.39012
11/02/25 16:00,0,800,0,948.3,0,661.5,658.7,0,0,213.1,0,506.9,2500,0,660,0,67459.25,62305.5,1849.75,6321.25,19067.75,144.47,1000,308,162.53456
11/02/25 17:00,0,800,0,1000,0,932.4,2458.3,0,31.4,0,0,828.9,2500,0,660,0,68898.5,62759.25,119.5,6331.5,19889.25,159.97,1001,306,194.18181
11/02/25 18:00,0,799.2,0,1000,0,309.8,0,1370.6,0,847.7,0,210.9,2255,0,660,0,69631.75,64879.75,0,6322.5,20225,168.19,1002,314,200.11945
